premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,40,1,1,neutral,neutral,True,0.9920632243156433,BERT,0.0038984366692602634,0.9920632243156433,0.00403834693133831,0.9855382464574612,1,neutral,True
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,41,2,2,contradiction,contradiction,True,0.9981018900871277,BERT,0.00015246299153659493,0.0017457694048061967,0.9981018900871277,0.9961007464248312,2,contradiction,True
Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,42,2,2,contradiction,contradiction,True,0.9640735983848572,BERT,0.0027663600631058216,0.0331600047647953,0.9640735983848572,0.9476283754390519,2,contradiction,True
Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,43,0,0,entailment,entailment,True,0.5078123807907104,BERT,0.5078123807907104,0.4912353754043579,0.0009522276814095676,0.5064245848049691,0,entailment,True
Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,44,1,1,neutral,neutral,True,0.9901710152626038,BERT,0.008821733295917511,0.9901710152626038,0.0010072464356198907,0.9831546138793289,1,neutral,True
During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,45,1,1,neutral,neutral,True,0.9698464274406433,BERT,0.0019919378682971,0.9698464274406433,0.028161652386188507,0.9552093831407356,1,neutral,True
During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,46,2,1,contradiction,neutral,False,0.8689202070236206,BERT,0.038268640637397766,0.8689202070236206,0.09281114488840103,0.8342845261691607,1,neutral,False
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,47,0,0,entailment,entailment,True,0.9442917108535767,BERT,0.9442917108535767,0.05492424592375755,0.000783986528404057,0.9248022780813453,0,entailment,True
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,48,1,1,neutral,neutral,True,0.9898753762245178,BERT,0.0024628762621432543,0.9898753762245178,0.007661742623895407,0.9823068090367313,1,neutral,True
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,49,2,2,contradiction,contradiction,True,0.9992071986198425,BERT,0.0001224478182848543,0.0006703277467750013,0.9992071986198425,0.998176495323591,2,contradiction,True
A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,50,1,1,neutral,neutral,True,0.9973694086074829,BERT,0.0016475619049742818,0.9973694086074829,0.0009830539347603917,0.9945817292242124,1,neutral,True
A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,51,0,0,entailment,entailment,True,0.9695659279823303,BERT,0.9695659279823303,0.02897457219660282,0.0014595022657886147,0.9550900130972116,0,entailment,True
A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,52,2,2,contradiction,contradiction,True,0.9845921397209167,BERT,0.0003884537727572024,0.015019351616501808,0.9845921397209167,0.9755272428152295,2,contradiction,True
Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,53,1,2,neutral,contradiction,False,0.9932774901390076,BERT,0.00014148720947559923,0.00658093485981226,0.9932774901390076,0.9882652944592304,2,contradiction,False
Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,54,2,2,contradiction,contradiction,True,0.9991341233253479,BERT,0.0001175492798211053,0.0007482872460968792,0.9991341233253479,0.9980346278452306,2,contradiction,True
Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,55,0,0,entailment,entailment,True,0.9929982423782349,BERT,0.9929982423782349,0.00671392073854804,0.00028772922814823687,0.9877364649608228,0,entailment,True
A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,56,0,0,entailment,entailment,True,0.9623552560806274,BERT,0.9623552560806274,0.03655078634619713,0.001094032428227365,0.946255785464194,0,entailment,True
A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,57,2,2,contradiction,contradiction,True,0.9993208646774292,BERT,0.00021188269602134824,0.0004672521899919957,0.9993208646774292,0.9983798927332791,2,contradiction,True
A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,58,1,1,neutral,neutral,True,0.9444260001182556,BERT,0.050202228128910065,0.9444260001182556,0.005371721927076578,0.9230064843879137,1,neutral,True
"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,59,0,0,entailment,entailment,True,0.982803463935852,BERT,0.982803463935852,0.01691044680774212,0.00028607877902686596,0.9731432201271139,0,entailment,True
"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,60,2,2,contradiction,contradiction,True,0.9980216026306152,BERT,0.000854182755574584,0.0011241344036534429,0.9980216026306152,0.9957835622605654,2,contradiction,True
"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,61,1,1,neutral,neutral,True,0.9918243288993835,BERT,0.007234899792820215,0.9918243288993835,0.0009408039622940123,0.9856460692983993,1,neutral,True
People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,62,1,2,neutral,contradiction,False,0.6844580173492432,BERT,0.003809231799095869,0.31173276901245117,0.6844580173492432,0.6638374652277033,2,contradiction,False
People jump over a mountain crevasse on a rope.,People are jumping outside.,63,0,0,entailment,entailment,True,0.9279204607009888,BERT,0.9279204607009888,0.07130716741085052,0.0007723784656263888,0.9060548538799014,0,entailment,True
People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,64,2,2,contradiction,contradiction,True,0.9959449172019958,BERT,0.0011020682286471128,0.0029530925676226616,0.9959449172019958,0.9921048772783657,2,contradiction,True
A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,65,0,0,entailment,entailment,True,0.9816635847091675,BERT,0.9816635847091675,0.017555849626660347,0.0007805335335433483,0.9712813152138354,0,entailment,True
A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,66,1,1,neutral,neutral,True,0.8029095530509949,BERT,0.1768699288368225,0.8029095530509949,0.020220546051859856,0.7705011120819844,1,neutral,True
A snowboarder on a wide plain of snow,A snowmobile in a blizzard,67,1,2,neutral,contradiction,False,0.9982709884643555,BERT,0.00022889165848027915,0.0015000971034169197,0.9982709884643555,0.9963681963448172,2,contradiction,False
An older women tending to a garden.,The lady is cooking dinner,68,2,2,contradiction,contradiction,True,0.99849534034729,BERT,0.00011034082854166627,0.0013943507801741362,0.99849534034729,0.996834051425402,2,contradiction,True
An older women tending to a garden.,The lady is weeding her garden,69,1,1,neutral,neutral,True,0.9740898013114929,BERT,0.01658553071320057,0.9740898013114929,0.009324714541435242,0.9591505071976659,1,neutral,True
An older women tending to a garden.,The lady has a garden,70,0,0,entailment,entailment,True,0.9467071294784546,BERT,0.9467071294784546,0.05282258614897728,0.00047028387780301273,0.9278503816360293,0,entailment,True
A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,71,2,2,contradiction,contradiction,True,0.9983106851577759,BERT,0.00015319600061047822,0.0015361282275989652,0.9983106851577759,0.996475047449258,2,contradiction,True
A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,72,0,0,entailment,entailment,True,0.9848371148109436,BERT,0.9848371148109436,0.014881271868944168,0.00028166058473289013,0.9759418514582553,0,entailment,True
A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,73,1,1,neutral,neutral,True,0.95567786693573,BERT,0.041213393211364746,0.95567786693573,0.0031087505631148815,0.9371908842792502,1,neutral,True
A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,74,2,2,contradiction,contradiction,True,0.9963110089302063,BERT,0.0010065061505883932,0.0026825026143342257,0.9963110089302063,0.9927396551502127,2,contradiction,True
A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,75,0,0,entailment,entailment,True,0.9394710063934326,BERT,0.9394710063934326,0.05896429717540741,0.0015646966639906168,0.9187482371432062,0,entailment,True
A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,76,1,1,neutral,neutral,True,0.9963834285736084,BERT,0.002621600404381752,0.9963834285736084,0.0009949979139491916,0.9928646215452503,1,neutral,True
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,77,0,0,entailment,entailment,True,0.9849408268928528,BERT,0.9849408268928528,0.014743738807737827,0.00031552326981909573,0.9760608245892626,0,entailment,True
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,78,0,0,entailment,entailment,True,0.8172881603240967,BERT,0.8172881603240967,0.18172870576381683,0.000983195030130446,0.7906326138242329,0,entailment,True
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,79,2,2,contradiction,contradiction,True,0.9314153790473938,BERT,0.03879327327013016,0.029791351407766342,0.9314153790473938,0.9043681546799086,2,contradiction,True
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,80,2,2,contradiction,contradiction,True,0.9978598952293396,BERT,0.0006531551480293274,0.0014869378646835685,0.9978598952293396,0.9955090978780357,2,contradiction,True
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,81,2,2,contradiction,contradiction,True,0.9968287348747253,BERT,0.0013843172928318381,0.0017869683215394616,0.9968287348747253,0.9935889819932469,2,contradiction,True
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,82,0,0,entailment,entailment,True,0.9788916110992432,BERT,0.9788916110992432,0.02063300833106041,0.00047545236884616315,0.9677427968350335,0,entailment,True
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,83,0,0,entailment,entailment,True,0.9791836142539978,BERT,0.9791836142539978,0.020182553678750992,0.0006337800296023488,0.9680313177255844,0,entailment,True
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,84,2,2,contradiction,contradiction,True,0.9835270047187805,BERT,0.008416627533733845,0.008056378923356533,0.9835270047187805,0.9724551016777634,2,contradiction,True
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,85,1,1,neutral,neutral,True,0.9905844330787659,BERT,0.009031091816723347,0.9905844330787659,0.00038447018596343696,0.9840629025559059,1,neutral,True
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,86,2,2,contradiction,contradiction,True,0.9993079900741577,BERT,0.0001255062234122306,0.0005664578056894243,0.9993079900741577,0.9983770032847025,2,contradiction,True
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,87,1,1,neutral,neutral,True,0.9939514398574829,BERT,0.0034979714546352625,0.9939514398574829,0.0025506755337119102,0.9886417706877896,1,neutral,True
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,88,0,0,entailment,entailment,True,0.990145206451416,BERT,0.990145206451416,0.009571027010679245,0.0002837536740116775,0.983483178370626,0,entailment,True
A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,89,1,1,neutral,neutral,True,0.9908961653709412,BERT,0.007990752346813679,0.9908961653709412,0.0011130255879834294,0.98419035262409,1,neutral,True
A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,90,2,2,contradiction,contradiction,True,0.9994294047355652,BERT,9.953211701940745e-05,0.00047113068285398185,0.9994294047355652,0.9986341676286807,2,contradiction,True
A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",91,0,0,entailment,entailment,True,0.9859894514083862,BERT,0.9859894514083862,0.01378563605248928,0.00022482473286800086,0.9775899510804767,0,entailment,True
People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,92,1,1,neutral,neutral,True,0.8612947463989258,BERT,0.007891099900007248,0.8612947463989258,0.13081417977809906,0.8318331320850244,1,neutral,True
People are conversing at a dining table under a canopy.,People are talking underneath a covering.,93,0,0,entailment,entailment,True,0.9786437153816223,BERT,0.9786437153816223,0.02108263410627842,0.0002736621245276183,0.9675598630668897,0,entailment,True
People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,94,2,2,contradiction,contradiction,True,0.9990963935852051,BERT,9.441372094443068e-05,0.0008092267089523375,0.9990963935852051,0.997971969979573,2,contradiction,True
A girl playing a violin along with a group of people,A girl is washing a load of laundry.,95,2,2,contradiction,contradiction,True,0.9994377493858337,BERT,0.00010144777479581535,0.0004608985036611557,0.9994377493858337,0.998650610094845,2,contradiction,True
A girl playing a violin along with a group of people,A girl is playing an instrument.,96,0,0,entailment,entailment,True,0.9839463233947754,BERT,0.9839463233947754,0.015716325491666794,0.0003373429353814572,0.9746712956787037,0,entailment,True
A girl playing a violin along with a group of people,A group of people are playing in a symphony.,97,1,1,neutral,neutral,True,0.9883452653884888,BERT,0.0015589906834065914,0.9883452653884888,0.010095811448991299,0.9802892184072329,1,neutral,True
A woman within an orchestra is playing a violin.,A woman is playing a concert.,98,1,1,neutral,neutral,True,0.9496474266052246,BERT,0.045226551592350006,0.9496474266052246,0.005126046948134899,0.9292631126826248,1,neutral,True
A woman within an orchestra is playing a violin.,A woman is playing the violin.,99,0,0,entailment,entailment,True,0.9837464690208435,BERT,0.9837464690208435,0.015090715140104294,0.0011627940693870187,0.9739442760440449,0,entailment,True
A woman within an orchestra is playing a violin.,A man is looking in a telescope.,100,2,2,contradiction,contradiction,True,0.9994595646858215,BERT,0.00011181145237060264,0.0004287125775590539,0.9994595646858215,0.9986922395057207,2,contradiction,True
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,101,1,1,neutral,neutral,True,0.9707219004631042,BERT,0.004933652468025684,0.9707219004631042,0.024344392120838165,0.9554034272290759,1,neutral,True
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,102,0,0,entailment,entailment,True,0.9891425967216492,BERT,0.9891425967216492,0.010565745644271374,0.00029156089294701815,0.982020773697167,0,entailment,True
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,103,2,2,contradiction,contradiction,True,0.9994156360626221,BERT,0.00012655514001380652,0.0004578691441565752,0.9994156360626221,0.9985963642864734,2,contradiction,True
A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,104,0,0,entailment,entailment,True,0.987011730670929,BERT,0.987011730670929,0.012490939348936081,0.0004974058829247952,0.9788431977910566,0,entailment,True
A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,105,1,0,neutral,entailment,False,0.950813889503479,BERT,0.950813889503479,0.04441891238093376,0.004767224192619324,0.9307675475867825,0,entailment,False
Three boys in white shirts are walking behind an older model Ford car.,there are three boys,106,0,0,entailment,entailment,True,0.9964120984077454,BERT,0.9964120984077454,0.003070337697863579,0.0005174832185730338,0.9930403676481175,0,entailment,True
Three boys in white shirts are walking behind an older model Ford car.,There are three girls,107,2,2,contradiction,contradiction,True,0.9989234805107117,BERT,0.0002767271362245083,0.0007997009670361876,0.9989234805107117,0.9975722823185323,2,contradiction,True
Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,108,0,1,entailment,neutral,False,0.6033084988594055,BERT,0.3885101079940796,0.6033084988594055,0.008181370794773102,0.5890600589810223,1,neutral,False
Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,109,0,0,entailment,entailment,True,0.8987627029418945,BERT,0.8987627029418945,0.10026613622903824,0.0009711154852993786,0.8739388666302652,0,entailment,True
Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,110,0,0,entailment,entailment,True,0.9925850033760071,BERT,0.9925850033760071,0.0070991190150380135,0.0003158398612868041,0.9870908253478541,0,entailment,True
Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,111,2,0,contradiction,entailment,False,0.7433612942695618,BERT,0.7433612942695618,0.23508085310459137,0.021557845175266266,0.713435598297707,0,entailment,False
A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,112,1,1,neutral,neutral,True,0.9875907897949219,BERT,0.0014754959847778082,0.9875907897949219,0.010933666490018368,0.9792291937248109,1,neutral,True
A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,113,0,2,entailment,contradiction,False,0.8755797147750854,BERT,0.02859124168753624,0.09582901000976562,0.8755797147750854,0.8423780151387882,2,contradiction,False
A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,114,2,2,contradiction,contradiction,True,0.9839105606079102,BERT,0.0012030057841911912,0.014886332675814629,0.9839105606079102,0.9741536121088351,2,contradiction,True
A woman working long hours.,A woman is working in a factory.,115,1,1,neutral,neutral,True,0.9921139478683472,BERT,0.0067877150140702724,0.9921139478683472,0.001098330714739859,0.9860290811534943,1,neutral,True
A woman working long hours.,A woman is working.,116,0,0,entailment,entailment,True,0.9846405982971191,BERT,0.9846405982971191,0.015079516917467117,0.0002799389185383916,0.9756710377768475,0,entailment,True
A woman working long hours.,A woman is sleeping.,117,2,2,contradiction,contradiction,True,0.9991845488548279,BERT,0.00012670422438532114,0.0006886759074404836,0.9991845488548279,0.9981300241823555,2,contradiction,True
Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,118,2,2,contradiction,contradiction,True,0.9859663844108582,BERT,0.00269444496370852,0.01133918110281229,0.9859663844108582,0.9765525664434438,2,contradiction,True
Two teenage girls conversing next to lockers.,People talking next to lockers.,119,0,0,entailment,entailment,True,0.9767013788223267,BERT,0.9767013788223267,0.022983791306614876,0.00031483653583563864,0.9649653153260896,0,entailment,True
Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,120,1,1,neutral,neutral,True,0.9944435954093933,BERT,0.005112970247864723,0.9944435954093933,0.0004434870497789234,0.9898882245244425,1,neutral,True
An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,121,1,1,neutral,neutral,True,0.9265286922454834,BERT,0.012748483568429947,0.9265286922454834,0.06072288006544113,0.9005372187357988,1,neutral,True
