premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,11,2,0,contradiction,entailment,False,0.6532566547393799,CompactTransformer,0.6532566547393799,0.12897129356861115,0.21777205169200897,0.6346292171338785,0,entailment,False
A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,12,0,0,entailment,entailment,True,0.5369236469268799,CompactTransformer,0.5369236469268799,0.38676899671554565,0.07630731165409088,0.5274426689395959,0,entailment,True
A land rover is being driven across a river.,A vehicle is crossing a river.,13,0,0,entailment,entailment,True,0.9852476119995117,CompactTransformer,0.9852476119995117,0.011976519599556923,0.0027758609503507614,0.9802944153852885,0,entailment,True
A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,14,2,2,contradiction,contradiction,True,0.6820550560951233,CompactTransformer,0.032510653138160706,0.2854343056678772,0.6820550560951233,0.6668054644170474,2,contradiction,True
A man playing an electric guitar on stage.,A man playing banjo on the floor.,15,2,2,contradiction,contradiction,True,0.9910334944725037,CompactTransformer,0.0017190156504511833,0.007247472181916237,0.9910334944725037,0.9876149786221128,2,contradiction,True
A man playing an electric guitar on stage.,A man playing guitar on stage.,16,0,0,entailment,entailment,True,0.9778277277946472,CompactTransformer,0.9778277277946472,0.019826028496026993,0.0023462087847292423,0.971443904628427,0,entailment,True
A man playing an electric guitar on stage.,A man is performing for cash.,17,1,1,neutral,neutral,True,0.8672951459884644,CompactTransformer,0.08552253991365433,0.8672951459884644,0.04718230292201042,0.8479370245488278,1,neutral,True
A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,18,0,2,entailment,contradiction,False,0.6725586652755737,CompactTransformer,0.06224788352847099,0.2651934027671814,0.6725586652755737,0.6555380711412533,2,contradiction,False
A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,19,2,2,contradiction,contradiction,True,0.9958961009979248,CompactTransformer,0.00070704281097278,0.003396808635443449,0.9958961009979248,0.994045901343192,2,contradiction,True
A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,20,1,0,neutral,entailment,False,0.41887167096138,CompactTransformer,0.41887167096138,0.2896258234977722,0.2915025055408478,0.4132978165138981,0,entailment,False
"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,21,2,2,contradiction,contradiction,True,0.9958309531211853,CompactTransformer,0.002392326947301626,0.0017768179532140493,0.9958309531211853,0.9938768726519567,2,contradiction,True
"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,22,0,0,entailment,entailment,True,0.979111909866333,CompactTransformer,0.979111909866333,0.01841958612203598,0.0024685333482921124,0.9729456033505285,0,entailment,True
"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,23,1,2,neutral,contradiction,False,0.9750918745994568,CompactTransformer,0.0011528764152899384,0.02375531755387783,0.9750918745994568,0.9684673389342283,2,contradiction,False
A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,24,1,1,neutral,neutral,True,0.9076011776924133,CompactTransformer,0.0051921396516263485,0.9076011776924133,0.08720668405294418,0.8934931535829939,1,neutral,True
A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,25,2,2,contradiction,contradiction,True,0.5419290065765381,CompactTransformer,0.13000306487083435,0.32806795835494995,0.5419290065765381,0.529914752993666,2,contradiction,True
A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,26,0,2,entailment,contradiction,False,0.4827267825603485,CompactTransformer,0.07617125660181046,0.44110190868377686,0.4827267825603485,0.4770706997252076,2,contradiction,False
A couple walk hand in hand down a street.,A couple is walking together.,27,0,0,entailment,entailment,True,0.9672927856445312,CompactTransformer,0.9672927856445312,0.029927048832178116,0.00278009963221848,0.959117481965919,0,entailment,True
A couple walk hand in hand down a street.,The couple is married.,28,1,1,neutral,neutral,True,0.9810954928398132,CompactTransformer,0.0104786092415452,0.9810954928398132,0.008425851352512836,0.9748741113637639,1,neutral,True
A couple walk hand in hand down a street.,A couple is sitting on a bench.,29,2,2,contradiction,contradiction,True,0.9989286065101624,CompactTransformer,0.00020963084534741938,0.0008617484127171338,0.9989286065101624,0.9983029760476485,2,contradiction,True
3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,30,2,2,contradiction,contradiction,True,0.976767361164093,CompactTransformer,0.009099746122956276,0.014132908545434475,0.976767361164093,0.9695894194633569,2,contradiction,True
3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,31,0,0,entailment,entailment,True,0.6533739566802979,CompactTransformer,0.6533739566802979,0.29774588346481323,0.04888017475605011,0.6382605136440023,0,entailment,True
3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,32,0,0,entailment,entailment,True,0.9338682889938354,CompactTransformer,0.9338682889938354,0.03399147093296051,0.03214025869965553,0.9196902538464388,0,entailment,True
A man reads the paper in a bar with green lighting.,The man is inside.,33,0,0,entailment,entailment,True,0.7755221128463745,CompactTransformer,0.7755221128463745,0.10388553887605667,0.12059231102466583,0.7537428798401915,0,entailment,True
A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,34,1,1,neutral,neutral,True,0.5268058180809021,CompactTransformer,0.26099780201911926,0.5268058180809021,0.21219636499881744,0.5143529200253701,1,neutral,True
A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,35,2,2,contradiction,contradiction,True,0.9700586199760437,CompactTransformer,0.003265557810664177,0.02667582407593727,0.9700586199760437,0.9622196520525528,2,contradiction,True
Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,36,1,0,neutral,entailment,False,0.7194513082504272,CompactTransformer,0.7194513082504272,0.13267052173614502,0.14787819981575012,0.6983124202228704,0,entailment,False
Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,37,0,0,entailment,entailment,True,0.7085270285606384,CompactTransformer,0.7085270285606384,0.18076981604099274,0.11070311814546585,0.6879950155971948,0,entailment,True
Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,38,2,2,contradiction,contradiction,True,0.6422251462936401,CompactTransformer,0.13582757115364075,0.22194725275039673,0.6422251462936401,0.6240045176312279,2,contradiction,True
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,39,0,0,entailment,entailment,True,0.9794585704803467,CompactTransformer,0.9794585704803467,0.019078249111771584,0.0014632107922807336,0.9735355112419022,0,entailment,True
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,40,1,1,neutral,neutral,True,0.8454874753952026,CompactTransformer,0.10773437470197678,0.8454874753952026,0.04677818343043327,0.8255294399322731,1,neutral,True
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,41,2,2,contradiction,contradiction,True,0.8277261257171631,CompactTransformer,0.0268824715167284,0.14539141952991486,0.8277261257171631,0.8089525318102843,2,contradiction,True
Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,42,2,2,contradiction,contradiction,True,0.9680330753326416,CompactTransformer,0.011127529665827751,0.020839359611272812,0.9680330753326416,0.9591410687077669,2,contradiction,True
Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,43,0,1,entailment,neutral,False,0.6054490804672241,CompactTransformer,0.3350796103477478,0.6054490804672241,0.05947133153676987,0.5924235913013415,1,neutral,False
Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,44,1,1,neutral,neutral,True,0.8876127600669861,CompactTransformer,0.07987748086452484,0.8876127600669861,0.03250979259610176,0.8697661163312207,1,neutral,True
During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,45,1,1,neutral,neutral,True,0.7736654281616211,CompactTransformer,0.01940106600522995,0.7736654281616211,0.20693357288837433,0.7563506556801086,1,neutral,True
During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,46,2,2,contradiction,contradiction,True,0.9383854866027832,CompactTransformer,0.025097832083702087,0.036516591906547546,0.9383854866027832,0.9248382878503731,2,contradiction,True
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,47,0,0,entailment,entailment,True,0.983646810054779,CompactTransformer,0.983646810054779,0.013828154653310776,0.0025250371545553207,0.9783763252724847,0,entailment,True
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,48,1,1,neutral,neutral,True,0.8758065104484558,CompactTransformer,0.005704397335648537,0.8758065104484558,0.1184891015291214,0.8603556193505106,1,neutral,True
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,49,2,2,contradiction,contradiction,True,0.9796114563941956,CompactTransformer,0.0001733635290293023,0.020215054973959923,0.9796114563941956,0.97406299812627,2,contradiction,True
A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,50,1,1,neutral,neutral,True,0.6022531986236572,CompactTransformer,0.25184166431427,0.6022531986236572,0.14590515196323395,0.5860050332977109,1,neutral,True
A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,51,0,0,entailment,entailment,True,0.4913342595100403,CompactTransformer,0.4913342595100403,0.30784547328948975,0.20082026720046997,0.4813440305730746,0,entailment,True
A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,52,2,1,contradiction,neutral,False,0.5444030165672302,CompactTransformer,0.06999048590660095,0.5444030165672302,0.38560643792152405,0.5347539708810296,1,neutral,False
Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,53,1,2,neutral,contradiction,False,0.6624979376792908,CompactTransformer,0.07166580110788345,0.2658362090587616,0.6624979376792908,0.6454576777616251,2,contradiction,False
Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,54,2,2,contradiction,contradiction,True,0.9460415244102478,CompactTransformer,0.0037557536270469427,0.05020281299948692,0.9460415244102478,0.9350916901144637,2,contradiction,True
Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,55,0,0,entailment,entailment,True,0.9787013530731201,CompactTransformer,0.9787013530731201,0.016777396202087402,0.004521221853792667,0.9721989163894226,0,entailment,True
A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,56,0,0,entailment,entailment,True,0.9608801603317261,CompactTransformer,0.9608801603317261,0.036842722445726395,0.0022770508658140898,0.9519197566123051,0,entailment,True
A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,57,2,2,contradiction,contradiction,True,0.9974367022514343,CompactTransformer,0.0007769200019538403,0.0017863756511360407,0.9974367022514343,0.9961315312611613,2,contradiction,True
A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,58,1,1,neutral,neutral,True,0.5632275342941284,CompactTransformer,0.3248691260814667,0.5632275342941284,0.11190329492092133,0.5503773902886807,1,neutral,True
"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,59,0,0,entailment,entailment,True,0.9721018671989441,CompactTransformer,0.9721018671989441,0.0268264003098011,0.0010718280682340264,0.9650120434400038,0,entailment,True
"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,60,2,2,contradiction,contradiction,True,0.996582567691803,CompactTransformer,0.0009639491909183562,0.0024535481352359056,0.996582567691803,0.9949421789943153,2,contradiction,True
"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,61,1,1,neutral,neutral,True,0.7532769441604614,CompactTransformer,0.15055625140666962,0.7532769441604614,0.09616684168577194,0.731866726035208,1,neutral,True
People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,62,1,1,neutral,neutral,True,0.7943580150604248,CompactTransformer,0.0723421573638916,0.7943580150604248,0.1332998275756836,0.7730785954251299,1,neutral,True
People jump over a mountain crevasse on a rope.,People are jumping outside.,63,0,0,entailment,entailment,True,0.8833968043327332,CompactTransformer,0.8833968043327332,0.10015729814767838,0.016445904970169067,0.8666494789913064,0,entailment,True
People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,64,2,2,contradiction,contradiction,True,0.6091840863227844,CompactTransformer,0.0635712593793869,0.32724466919898987,0.6091840863227844,0.5956683793475094,2,contradiction,True
A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,65,0,0,entailment,entailment,True,0.8257580995559692,CompactTransformer,0.8257580995559692,0.137394979596138,0.03684690222144127,0.8061715596486607,0,entailment,True
A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,66,1,0,neutral,entailment,False,0.3822436034679413,CompactTransformer,0.3822436034679413,0.36773788928985596,0.25001853704452515,0.37934509666669686,0,entailment,False
A snowboarder on a wide plain of snow,A snowmobile in a blizzard,67,1,2,neutral,contradiction,False,0.8338395953178406,CompactTransformer,0.019192703068256378,0.14696773886680603,0.8338395953178406,0.8158668443068091,2,contradiction,False
An older women tending to a garden.,The lady is cooking dinner,68,2,2,contradiction,contradiction,True,0.8747704029083252,CompactTransformer,0.004870116710662842,0.12035946547985077,0.8747704029083252,0.8594541399901579,2,contradiction,True
An older women tending to a garden.,The lady is weeding her garden,69,1,0,neutral,entailment,False,0.5879247784614563,CompactTransformer,0.5879247784614563,0.34955134987831116,0.06252391636371613,0.575817663043415,0,entailment,False
An older women tending to a garden.,The lady has a garden,70,0,0,entailment,entailment,True,0.9334089756011963,CompactTransformer,0.9334089756011963,0.05935123935341835,0.0072396984323859215,0.9207232516325141,0,entailment,True
A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,71,2,0,contradiction,entailment,False,0.9434217214584351,CompactTransformer,0.9434217214584351,0.03246280178427696,0.02411544695496559,0.9305095044310296,0,entailment,False
A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,72,0,0,entailment,entailment,True,0.6256346702575684,CompactTransformer,0.6256346702575684,0.32084566354751587,0.053519632667303085,0.6117775462390055,0,entailment,True
A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,73,1,0,neutral,entailment,False,0.8807615041732788,CompactTransformer,0.8807615041732788,0.07748088240623474,0.04175756499171257,0.8621703338586426,0,entailment,False
A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,74,2,2,contradiction,contradiction,True,0.9948798418045044,CompactTransformer,0.0006596616003662348,0.00446051312610507,0.9948798418045044,0.9927102066206839,2,contradiction,True
A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,75,0,0,entailment,entailment,True,0.9672133922576904,CompactTransformer,0.9672133922576904,0.021572312340140343,0.011214271187782288,0.9581782702977304,0,entailment,True
A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,76,1,1,neutral,neutral,True,0.9857332706451416,CompactTransformer,0.008371759206056595,0.9857332706451416,0.005895008333027363,0.980681471747985,1,neutral,True
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,77,0,0,entailment,entailment,True,0.9797788858413696,CompactTransformer,0.9797788858413696,0.017017390578985214,0.003203761065378785,0.9736352886659004,0,entailment,True
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,78,0,0,entailment,entailment,True,0.7653526663780212,CompactTransformer,0.7653526663780212,0.20469194650650024,0.02995545230805874,0.7471183065468292,0,entailment,True
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,79,2,0,contradiction,entailment,False,0.7574147582054138,CompactTransformer,0.7574147582054138,0.19117797911167145,0.051407329738140106,0.7377224819124508,0,entailment,False
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,80,2,2,contradiction,contradiction,True,0.9687010049819946,CompactTransformer,0.02139519900083542,0.009903810918331146,0.9687010049819946,0.9599848179884541,2,contradiction,True
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,81,2,0,contradiction,entailment,False,0.8217737674713135,CompactTransformer,0.8217737674713135,0.041985783725976944,0.13624049723148346,0.8018337321315477,0,entailment,False
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,82,0,0,entailment,entailment,True,0.7991570830345154,CompactTransformer,0.7991570830345154,0.10879934579133987,0.09204359352588654,0.7774953990971042,0,entailment,True
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,83,0,0,entailment,entailment,True,0.9550556540489197,CompactTransformer,0.9550556540489197,0.034541960805654526,0.01040234137326479,0.9442850349408808,0,entailment,True
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,84,2,0,contradiction,entailment,False,0.9528356790542603,CompactTransformer,0.9528356790542603,0.034465380012989044,0.01269885990768671,0.9416035407549839,0,entailment,False
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,85,1,1,neutral,neutral,True,0.5405473709106445,CompactTransformer,0.44351303577423096,0.5405473709106445,0.015939543023705482,0.5354702150744348,1,neutral,True
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,86,2,2,contradiction,contradiction,True,0.9922696352005005,CompactTransformer,0.0007282891892828047,0.007002095691859722,0.9922696352005005,0.9893324752351843,2,contradiction,True
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,87,1,1,neutral,neutral,True,0.7340301275253296,CompactTransformer,0.1780170500278473,0.7340301275253296,0.08795280754566193,0.7132986222032055,1,neutral,True
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,88,0,0,entailment,entailment,True,0.9786788821220398,CompactTransformer,0.9786788821220398,0.019876496866345406,0.0014445573324337602,0.9726162673248551,0,entailment,True
A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,89,1,1,neutral,neutral,True,0.9383461475372314,CompactTransformer,0.01697388105094433,0.9383461475372314,0.04467999190092087,0.92515322073481,1,neutral,True
A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,90,2,2,contradiction,contradiction,True,0.9981805086135864,CompactTransformer,0.00020693233818747103,0.0016126170521602035,0.9981805086135864,0.9972368407371864,2,contradiction,True
A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",91,0,0,entailment,entailment,True,0.7879675626754761,CompactTransformer,0.7879675626754761,0.19791097939014435,0.014121532440185547,0.7710281139853918,0,entailment,True
People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,92,1,1,neutral,neutral,True,0.7787807583808899,CompactTransformer,0.0065392302349209785,0.7787807583808899,0.2146800309419632,0.7632414978730164,1,neutral,True
People are conversing at a dining table under a canopy.,People are talking underneath a covering.,93,0,0,entailment,entailment,True,0.7219955921173096,CompactTransformer,0.7219955921173096,0.12536880373954773,0.15263566374778748,0.7008437597631365,0,entailment,True
People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,94,2,2,contradiction,contradiction,True,0.854290246963501,CompactTransformer,0.008044286631047726,0.1376655250787735,0.854290246963501,0.838002478825736,2,contradiction,True
A girl playing a violin along with a group of people,A girl is washing a load of laundry.,95,2,2,contradiction,contradiction,True,0.9615434408187866,CompactTransformer,0.0037653071340173483,0.03469125181436539,0.9615434408187866,0.9523974736926424,2,contradiction,True
A girl playing a violin along with a group of people,A girl is playing an instrument.,96,0,0,entailment,entailment,True,0.9829199910163879,CompactTransformer,0.9829199910163879,0.01588466577231884,0.0011952252825722098,0.9777216169736984,0,entailment,True
A girl playing a violin along with a group of people,A group of people are playing in a symphony.,97,1,2,neutral,contradiction,False,0.8911572694778442,CompactTransformer,0.004926025401800871,0.10391668230295181,0.8911572694778442,0.8763515562121379,2,contradiction,False
A woman within an orchestra is playing a violin.,A woman is playing a concert.,98,1,1,neutral,neutral,True,0.9367142915725708,CompactTransformer,0.007887499406933784,0.9367142915725708,0.05539816617965698,0.9242297492273798,1,neutral,True
A woman within an orchestra is playing a violin.,A woman is playing the violin.,99,0,0,entailment,entailment,True,0.9613412618637085,CompactTransformer,0.9613412618637085,0.03209934011101723,0.006559429690241814,0.9517862875481292,0,entailment,True
A woman within an orchestra is playing a violin.,A man is looking in a telescope.,100,2,2,contradiction,contradiction,True,0.9982494711875916,CompactTransformer,0.0005127753247506917,0.0012377003440633416,0.9982494711875916,0.9972945620184321,2,contradiction,True
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,101,1,1,neutral,neutral,True,0.9757384657859802,CompactTransformer,0.00998559221625328,0.9757384657859802,0.014275927096605301,0.9683241453453744,1,neutral,True
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,102,0,0,entailment,entailment,True,0.8264328837394714,CompactTransformer,0.8264328837394714,0.10672038793563843,0.06684664636850357,0.8054563716061386,0,entailment,True
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,103,2,2,contradiction,contradiction,True,0.9889293313026428,CompactTransformer,0.0006601018249057233,0.010410617105662823,0.9889293313026428,0.9851598769752514,2,contradiction,True
A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,104,0,0,entailment,entailment,True,0.5737243294715881,CompactTransformer,0.5737243294715881,0.2734293043613434,0.1528463363647461,0.5590579608331252,0,entailment,True
A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,105,1,2,neutral,contradiction,False,0.7927968502044678,CompactTransformer,0.0402403362095356,0.16696284711360931,0.7927968502044678,0.7731494417784402,2,contradiction,False
Three boys in white shirts are walking behind an older model Ford car.,there are three boys,106,0,0,entailment,entailment,True,0.9833157658576965,CompactTransformer,0.9833157658576965,0.012947631068527699,0.0037366794422268867,0.9778355946522242,0,entailment,True
Three boys in white shirts are walking behind an older model Ford car.,There are three girls,107,2,2,contradiction,contradiction,True,0.9918272495269775,CompactTransformer,0.005027617793530226,0.0031451438553631306,0.9918272495269775,0.9885225055891983,2,contradiction,True
Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,108,0,2,entailment,contradiction,False,0.39199578762054443,CompactTransformer,0.244576096534729,0.36342811584472656,0.39199578762054443,0.38847066168368666,2,contradiction,False
Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,109,0,0,entailment,entailment,True,0.620589554309845,CompactTransformer,0.620589554309845,0.23226021230220795,0.14715026319026947,0.6032918892502098,0,entailment,True
Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,110,0,0,entailment,entailment,True,0.9767176508903503,CompactTransformer,0.9767176508903503,0.01910821720957756,0.004174163565039635,0.9698785270601888,0,entailment,True
Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,111,2,0,contradiction,entailment,False,0.9236929416656494,CompactTransformer,0.9236929416656494,0.05525817722082138,0.021048802882432938,0.9088671514276558,0,entailment,False
A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,112,1,1,neutral,neutral,True,0.9809654355049133,CompactTransformer,0.012934759259223938,0.9809654355049133,0.006099883932620287,0.9748002361638559,1,neutral,True
A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,113,0,2,entailment,contradiction,False,0.6772564649581909,CompactTransformer,0.1900346577167511,0.13270887732505798,0.6772564649581909,0.6574952721088485,2,contradiction,False
A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,114,2,2,contradiction,contradiction,True,0.9550421833992004,CompactTransformer,0.012491654604673386,0.03246622905135155,0.9550421833992004,0.9441122915077548,2,contradiction,True
A woman working long hours.,A woman is working in a factory.,115,1,1,neutral,neutral,True,0.5527801513671875,CompactTransformer,0.047486111521720886,0.5527801513671875,0.3997337520122528,0.5440130746858381,1,neutral,True
A woman working long hours.,A woman is working.,116,0,0,entailment,entailment,True,0.9832157492637634,CompactTransformer,0.9832157492637634,0.014337739907205105,0.0024464954622089863,0.9778652933233147,0,entailment,True
A woman working long hours.,A woman is sleeping.,117,2,2,contradiction,contradiction,True,0.9976917505264282,CompactTransformer,0.0003021091397386044,0.002006194554269314,0.9976917505264282,0.9965401765234735,2,contradiction,True
